"organizational_number","name","function","subject_area","pbl","grade"
"913877462","REMY'S BYGGSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"986879889","SVEN ERIK SKOMDAL","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914217288","TEKNISK BYGGKONTROLL AS","Uavhengig kontrollerende","Bygningsfysikk","PBL 2016","2"
"914217288","TEKNISK BYGGKONTROLL AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"914217288","TEKNISK BYGGKONTROLL AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"913836731","T.F. MASKIN AS","Utførende","Landskapsutforming","PBL 2016","2"
"913836731","T.F. MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913836731","T.F. MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"952857991","ELVERUM KOMMUNE","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"952857991","ELVERUM KOMMUNE","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"952857991","ELVERUM KOMMUNE","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"952857991","ELVERUM KOMMUNE","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"952857991","ELVERUM KOMMUNE","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"952857991","ELVERUM KOMMUNE","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"999659438","BRØDRENE AASE AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"999659438","BRØDRENE AASE AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"913320174","ERLEND STJERN BYGGSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"911747928","BYGGMESTER LEIF MAGNE HELGELAND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Utførende","Landskapsutforming","PBL 2016","2"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"998871379","BLAKKESTAD ANDERSEN ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"999072615","ÅDNEKVAM MASKIN OG TRANSPORT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999072615","ÅDNEKVAM MASKIN OG TRANSPORT AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"989695061","GLASSMESTER ERLING ERIKSEN AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"914050359","SNIKKERN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"913993217","BERIT STEENSTRUP","Prosjekterende","Arkitektur","PBL 2016","1"
"913993217","BERIT STEENSTRUP","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"914366453","STEIRO TØMRER & VEDLIKEHOLD AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913129059","STÅLBYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"913129059","STÅLBYGG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Murarbeid","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914412153","A.S.K PROSJEKT AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"913541952","NORGESBYGG AS","Utførende","Murarbeid","PBL 2016","1"
"913541952","NORGESBYGG AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"913541952","NORGESBYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913434579","AKERSHUS BOLIGBYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"953436892","VAARDAL AS BLIKK OG VENTILASJON","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"953436892","VAARDAL AS BLIKK OG VENTILASJON","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"953436892","VAARDAL AS BLIKK OG VENTILASJON","Utførende","Taktekkingsarbeid","PBL 2016","1"
"953436892","VAARDAL AS BLIKK OG VENTILASJON","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"913916204","KÅRE NETELAND AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","2"
"913916204","KÅRE NETELAND AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"913916204","KÅRE NETELAND AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"913916204","KÅRE NETELAND AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"913916204","KÅRE NETELAND AS","Utførende","Slukkeinstallasjoner","PBL 2016","3"
"913916204","KÅRE NETELAND AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"914474299","BYGGTEKNIKER BOGEN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"914474299","BYGGTEKNIKER BOGEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"912087417","BYGGMESTER KJETIL EFTEVÅG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"999191231","BUSKERUD BYGG & ELEKTRO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"957667139","STRYN ELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"957667139","STRYN ELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","3"
"957667139","STRYN ELEKTRO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"957667139","STRYN ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"957667139","STRYN ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"813050412","HAUGALAND TAK&BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"813050412","HAUGALAND TAK&BYGG AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"813050412","HAUGALAND TAK&BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"984493533","TORE GRONGSTAD","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"984493533","TORE GRONGSTAD","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"993514675","STJERN STÅL AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"987547847","OPPLANDSKE BETONGINDUSTRI AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"987648163","KRISTENGÅRD ISOLASJON OG BLIKK","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"987648163","KRISTENGÅRD ISOLASJON OG BLIKK","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","1"
"912155455","TRØNNES BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"989031686","ARKEL INNLANDET AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"989031686","ARKEL INNLANDET AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"913237293","HA-PLAN AS","Prosjekterende","Geoteknikk","PBL 2016","1"
"913237293","HA-PLAN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"913237293","HA-PLAN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913237293","HA-PLAN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","3"
"913237293","HA-PLAN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"914485223","HEIMDAL TAKST AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"914485223","HEIMDAL TAKST AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Prosjekterende","Arkitektur","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"997877721","KOPPERUD BYGG INVEST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Prosjekterende","Arkitektur","PBL 2016","1"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"997886739","STEINSVIK HUS & ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"997898796","TURØY BYGG OG SNEKKERVERKSTED AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"997898796","TURØY BYGG OG SNEKKERVERKSTED AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997898796","TURØY BYGG OG SNEKKERVERKSTED AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997907116","ØDEGAARD OG STERTEN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"997907116","ØDEGAARD OG STERTEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"997907116","ØDEGAARD OG STERTEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997907116","ØDEGAARD OG STERTEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"997912454","ABSOLUTT ARKITEKTUR AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"997912454","ABSOLUTT ARKITEKTUR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"997912454","ABSOLUTT ARKITEKTUR AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"997912454","ABSOLUTT ARKITEKTUR AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"997912454","ABSOLUTT ARKITEKTUR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"997933273","THERMICA AS","Prosjekterende","Arkitektur","PBL 2016","1"
"997933273","THERMICA AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"997933273","THERMICA AS","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"997933273","THERMICA AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"997933273","THERMICA AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"997933273","THERMICA AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"997933273","THERMICA AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"997933273","THERMICA AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"997933273","THERMICA AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"997933273","THERMICA AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"997970977","TROLL ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"997979230","DISEN BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997993381","ARCHITECTOPIA AS","Prosjekterende","Arkitektur","PBL 2016","2"
"997993381","ARCHITECTOPIA AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"997998995","RUNE EDVARDSEN AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"997998995","RUNE EDVARDSEN AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"998004489","DITT TAK AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"998023815","GILJE BETONGSERVICE AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Landskapsutforming","PBL 2016","2"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"998069378","ERLING ARNFINN KVÅL AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"998088763","BROEN RØRSERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998088763","BROEN RØRSERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998088763","BROEN RØRSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"998088763","BROEN RØRSERVICE AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"998088763","BROEN RØRSERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998088763","BROEN RØRSERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"998097371","HØITOMT FJELLBORING AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"998121809","BTK ANLEGG AS","Utførende","Landskapsutforming","PBL 2016","1"
"998121809","BTK ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998131111","JOHN JOHNSEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998131111","JOHN JOHNSEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998151724","JANSEN FRERIKSEN VVS TEKNIKK AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998151724","JANSEN FRERIKSEN VVS TEKNIKK AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"998185823","RØRTJENESTEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998185823","RØRTJENESTEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"998214769","BJØRDAL MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998214769","BJØRDAL MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998228433","ABS INSTALLASJON AS","Prosjekterende","Ledesystem","PBL 2016","2"
"998228433","ABS INSTALLASJON AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"998365619","KJELVIK MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998365619","KJELVIK MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998396506","DAGALI VVS AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998396506","DAGALI VVS AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998396506","DAGALI VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"998396506","DAGALI VVS AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998396506","DAGALI VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998418968","TEJ TAKST AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"998418968","TEJ TAKST AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"998418968","TEJ TAKST AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","1"
"998418968","TEJ TAKST AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998418968","TEJ TAKST AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"998418968","TEJ TAKST AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"998418968","TEJ TAKST AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998418968","TEJ TAKST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Utførende","Landskapsutforming","PBL 2016","2"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"998501725","ERNST S. GRINDHEIM AUT. ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"998518539","BYGGMESTER JØRGEN A. DVERSNES AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"998518539","BYGGMESTER JØRGEN A. DVERSNES AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"998518539","BYGGMESTER JØRGEN A. DVERSNES AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998518539","BYGGMESTER JØRGEN A. DVERSNES AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"998538211","BYGGFYSIKK AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"998538211","BYGGFYSIKK AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"998547377","BYGGMESTER ASPENES AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"998547377","BYGGMESTER ASPENES AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"998547377","BYGGMESTER ASPENES AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998547377","BYGGMESTER ASPENES AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998553148","RØRREVEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998553148","RØRREVEN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998553148","RØRREVEN AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998553148","RØRREVEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"998553148","RØRREVEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998553148","RØRREVEN AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998557453","ENTREPRENØR TONNY TUFTE AS","Utførende","Landskapsutforming","PBL 2016","1"
"998557453","ENTREPRENØR TONNY TUFTE AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"998557453","ENTREPRENØR TONNY TUFTE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"998557453","ENTREPRENØR TONNY TUFTE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998580781","TS HÅNDVERK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"998580781","TS HÅNDVERK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998580781","TS HÅNDVERK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998583977","HAVIG & ELLINGSEN ENTREPRENØR AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"998583977","HAVIG & ELLINGSEN ENTREPRENØR AS","Utførende","Landskapsutforming","PBL 2016","2"
"998583977","HAVIG & ELLINGSEN ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"998583977","HAVIG & ELLINGSEN ENTREPRENØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"998583977","HAVIG & ELLINGSEN ENTREPRENØR AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"998597919","MALARCHITECTURE AS","Prosjekterende","Arkitektur","PBL 2016","3"
"998597919","MALARCHITECTURE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"998601649","OPTHIMAL AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"998601649","OPTHIMAL AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"998601649","OPTHIMAL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"998626471","BRANNRÅDGIVERNE AS","Uavhengig kontrollerende","Brannsikkerhet","PBL 2016","3"
"998626471","BRANNRÅDGIVERNE AS","Prosjekterende","Brannkonsept","PBL 2016","3"
"998685621","VA PROSJEKTERING AS","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","2"
"998685621","VA PROSJEKTERING AS","Prosjekterende","Geoteknikk","PBL 2016","1"
"998685621","VA PROSJEKTERING AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"998685621","VA PROSJEKTERING AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"998718724","TIVETA INNREDNINGER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998781868","MARTIN AURAHA ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","2"
"998781868","MARTIN AURAHA ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"998793548","BYGGEFIRMA LASSE MILENKOVIC AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998859042","NEBBENES BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998859042","NEBBENES BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998864232","TUNE BYGGSERVICE AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998864232","TUNE BYGGSERVICE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"998864232","TUNE BYGGSERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998864232","TUNE BYGGSERVICE AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","2"
"998864232","TUNE BYGGSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"998865336","MURMESTER TORKILD ERLANDSEN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998865336","MURMESTER TORKILD ERLANDSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998865336","MURMESTER TORKILD ERLANDSEN AS","Utførende","Murarbeid","PBL 2016","1"
"998895340","EINTVEIT BYGG AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"998895340","EINTVEIT BYGG AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"998895340","EINTVEIT BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998895340","EINTVEIT BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998899834","SUNNFJORD GEO CENTER AS","Uavhengig kontrollerende","Geoteknikk","PBL 2016","3"
"998899834","SUNNFJORD GEO CENTER AS","Prosjekterende","Geoteknikk","PBL 2016","3"
"998904013","BYGGFAG ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998904013","BYGGFAG ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"999104355","WISLAN RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"999104355","WISLAN RØR AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","1"
"999104355","WISLAN RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"999104355","WISLAN RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"999104355","WISLAN RØR AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"999104355","WISLAN RØR AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"999104355","WISLAN RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
